date_id,E2,M13,P8,P5,V9,S2,M12,S5,forward_returns
1609,2.0135166650395,,1.90396146023635,0.768448672099382,,0.368141649509246,1.28150053381613,0.490922859855492,0.0061212127296572
1610,2.06487090546472,,1.90402992249035,1.38848606133142,,1.06529566587563,1.40032867535802,0.588932023665001,-0.0011697639992666
1611,2.05545526622756,,1.9025784903717,2.2809263051433,,1.53096070813791,1.36227765871378,0.666208616475468,0.0021083411227254
1612,2.00450099792282,,1.90151182553374,1.94977703334513,,1.53215335343,1.34215702352667,0.547300845582,0.0053779771521238
1613,2.0551377664836,,1.8981884683195,0.830600791797151,,1.64938650093783,1.19896354084371,0.563187426548368,0.0067438139354836
1614,2.10790372247852,,1.90848251674631,1.70494926369181,,1.65036977345278,1.17472166009351,0.535088196837993,-0.0013852625077343
1615,2.09539611397567,,1.90397732871589,1.99305486784064,,1.65135435813163,1.43182638645108,0.639455799353668,0.009483780782056
1616,2.16767371742901,,1.91727434337105,2.10888945954804,,1.18732985473941,1.29616902283087,0.703408284061025,-0.0041239229661562
1617,2.12647893282312,,1.90933300260294,1.6262506900618,,1.65306359802586,1.37383608062402,0.566684660518548,0.0039112719340821
1618,2.15432467702336,,1.91692081980098,1.45285611765207,,1.30424772438537,1.33244856865758,0.334964365007518,-0.0100848003877503
1619,2.05945910207141,,1.90142122801856,0.476857125456276,,1.77039536386234,1.35688987479984,0.273879401092301,-0.006714144287197
1620,1.99275841587718,,1.88748976685961,-0.12226672823624,,1.77040636675636,1.25814164406525,0.153682225986066,0.005127455391525
1621,2.03870535241385,,1.9072325351493,-0.447848828469079,,1.42156637844608,1.13506516356772,0.343369888940207,-0.0074211504292647
1622,1.99623570619096,,1.89442525819875,-0.311281289075442,,1.42152639335206,0.949412583150932,0.832946618429976,0.0028037384686658
1623,1.96978752229947,,1.89412060431911,0.064717420869178,,1.53780798844105,0.944958897868308,0.809680238740532,0.0069904938383362
1624,2.03100987235425,,1.91192983371897,-0.244218872829984,,1.18848256601051,0.923741483198067,0.566593357724655,0.0087914788757046
1625,2.10569348741481,,1.92061681205851,0.440418643803377,,1.18884060522908,0.910685256725729,0.241451577527124,-0.0073394494470298
1626,2.0239715662778,,1.90664326812839,0.611011703830425,,1.3058610374816,0.722044491901017,0.178884957943575,0.0
1627,2.02125051195854,,1.9160847557592,0.678623042662194,,1.07272243719011,0.787354725784824,0.25968911807316,-0.0032340110001396
1628,1.99891106155511,,1.91082570105702,-0.795055155189587,,0.956022006839352,0.915993739725922,0.227901968319504,-0.000927213084709
1629,1.97612340581657,,1.91762638362279,-0.144606177993946,,0.606546591602497,0.974464104493194,0.204133236579895,-0.0018561472134016
1630,1.94327559019077,,1.91121486139716,0.146049263662867,,0.606833794243373,0.799093677784083,0.267829896080058,0.0
1631,1.92171397411117,,1.91309784102751,0.196796509227343,,1.19035396239219,0.699005439087267,0.411958673332908,-0.0041848411406263
1632,1.88728835550033,,1.90824086175668,-0.232515387312824,,1.07439210678586,0.678318267082365,0.482545242240641,-0.000700653516934
1633,1.85452076357825,,1.92148856045122,-0.404114976095764,,1.42429909935389,0.678922093052756,0.403129171289454,-0.0081745417527241
1634,1.80645366966512,,1.91174579718435,-0.421890891373067,,0.723946457027872,0.863004255747972,0.44343303377707,0.0044736660519377
1635,1.79955867790071,,1.92230474122174,-0.336563922511462,,0.023938073548126,0.852276671677286,0.189621846990273,-0.000702274725064
1636,1.79594242860955,,1.92566444429644,-0.611420013094451,,0.14101473173971,0.715869828390685,0.0677564544974866,0.0086001800909842
1637,1.85506630286432,,1.9301330792481,-0.851295839717886,,-0.208499563336157,0.756109391696145,-0.142400528074855,0.0018709072826266
1638,1.87669102218662,,1.94207817645114,-0.610849365214217,,-0.557956431274036,0.763804302036478,-0.287471429575432,-0.0011667601656002
1639,1.86581546146999,,1.942335057987,-0.490756154020637,,-0.207017409575147,0.743167992494848,-0.364442365630666,-0.006776907766817
1640,1.80447502857951,,1.93399537225051,-0.387615486580814,,0.026913595083486,0.704183626911911,-0.222332079459895,0.0070580651374296
1641,1.85544105932078,,1.94816310736479,-0.662463811415199,,-0.089648255349871,0.826447761348937,-0.137193489745485,0.0035050467047632
1642,1.87793511433181,,1.95551465666201,-0.559532196265751,,0.14415502257763,0.951791759409621,-0.145908759630391,0.0086142926792369
1643,1.943299855989,,1.96397479012379,0.950204303146814,,0.494534314494289,1.08128557916939,-0.107173301120492,-0.003693444169446
1644,1.90648453808745,,1.95851414636206,-0.148418229473396,,0.494277409484347,1.13789989748468,0.0903619079868437,-0.0020848933709615
1645,1.88414748504616,,1.95755585057543,0.19465427323101,,0.844045754432391,1.06926788315259,0.107285326028945,-0.0255405525031877
1646,1.6761471611009,,1.90869871312843,0.0404849282068034,,0.377055989611881,1.17346584040234,0.253075591717155,-0.0040501326833903
1647,1.60486917521856,,1.89294667114412,-1.05677408964265,,0.260665975224573,1.1550752770863,0.20508140800647,0.0040666029649691
1648,1.62982808171535,,1.91689579443614,-0.884069006306152,,-0.556053932124677,1.13597405661253,0.124272519041844,0.0040516574178126
1649,1.64257524563151,,1.93252860104374,-0.523247150468972,,-0.671924801576915,1.12847116695603,0.051191768828143,-0.0201719826698061
1650,1.49761308095044,,1.85018961377864,-0.694957634301898,,-0.787809664964323,1.19198077825377,0.0506799572311734,0.0007269559738032
1651,1.50011981259462,,1.87015408651747,-0.952450988075991,,-0.903580668328083,1.25588198847167,-0.0356656498926907,-0.029524878987367
1652,1.27495584327157,,1.64310965167484,-0.883455079351038,,-1.01915010517604,1.29731669358196,-0.16067307480638,0.0024929656009651
1653,1.23559437598433,,1.67715478830536,-0.918234191886636,,-1.4844677999116,1.32898055810874,-0.273798655485169,0.0119402983499082
1654,1.30835085757278,,1.75145249979015,-1.14119857480485,,-1.83189623308731,1.22315322612741,-0.373149626419944,0.0137659783621067
1655,1.43181107050083,,1.87518572599258,-1.20941704160102,,-1.82924439148321,1.01831286155492,-0.381351064646626,-0.0072737147004291
1656,1.36275723755111,,1.84917579889769,-0.84938268696062,,-1.28487279160811,0.791195151969189,-0.258098379414132,-0.0073285726276854
1657,1.2921217717988,,1.81166871096465,-1.02098420035104,,-1.61142290418099,0.606643451276882,-0.164704109390112,-0.0127952757693783
1658,1.1956201478155,,1.77278949680524,-0.986746670034061,,-2.04564769727868,0.43581591756625,-0.178630072998819,0.0019940180964357
1659,1.18893687871054,,1.78216751427277,-1.10631889336432,,-2.15091028206828,0.620813768183954,-0.22571677224649,0.0089552237624313
1660,1.24586030442752,,1.81541883369571,-1.31121607309917,,-2.36346956162734,0.476827597123101,-0.305277363041368,0.0054248521327233
1661,1.30552863819439,,1.84825212858563,-1.0532236425192,,-2.03327354297121,0.479493561008369,-0.0612015799310833,-0.0110359893011713
1662,1.23487249545256,,1.81775134736375,-1.00169002799118,,-2.02975204772674,0.288655995003872,0.0722525484663527,0.0096706211380406
1663,1.289567172714,,1.83207683771596,-1.05301496277435,,-1.91926639837768,0.26210845371223,0.0573468036151267,0.0073681728366912
1664,1.34848526315779,,1.85747860639076,-1.0705774768427,,-1.91791067732717,0.335291746715137,-0.175146812501307,0.0165772663997452
1665,1.47934250184575,,1.87903963357507,-0.831052740723981,,-1.80851633262906,0.388472046136707,-0.536419471233935,0.0215819500487788
1666,1.64203279105924,,1.90358390703584,-0.231401755311159,,-1.69922487285021,0.627096768282185,-1.07284608193837,-0.0058681689979935
1667,1.60701876247139,,1.90004334727485,0.797353405158872,,-1.26645037762372,0.728825690162844,-0.881299866316216,0.0030692786726758
1668,1.63110739728453,,1.9024577590542,-0.0276199585015534,,-1.26652189893895,0.588515031616788,-0.687323975738915,0.0025898304126594
1669,1.65018656363455,,1.90335912726259,-0.42329845454533,,-0.725906691476852,0.522925874705928,-0.770444486087346,-0.0016439534452986
1670,1.6245628860304,,1.90330602649529,-0.0288708318901899,,-0.184649972225293,0.532903639724583,-0.941007982513027,-0.0032918154466494
1671,1.61353926624736,,1.90151555668913,-0.304730387449494,,-0.403617515590114,0.585576695519963,-0.936522546774879,0.0073136329078187
1672,1.65813002833077,,1.90231824783381,-0.236627216889925,,-0.0791339976882776,0.610294018483496,-0.946804714250376,-0.0079636478013522
1673,1.57927286362264,,1.90095582588957,-0.340485580744933,,0.028335375685657,0.772016328760865,-0.615433458507895,0.0035422890735104
1674,1.59989035828572,,1.90078919256328,-0.53054867864679,,-0.300995235940662,0.754114460989198,-0.39044451129287,-0.0018823516654623
1675,1.58214666936023,,1.89970004667665,-0.204133504730291,,-0.303763405105504,0.709332783721421,-0.342912427392257,0.0084865566794372
1676,1.61728785092156,,1.91006065627049,0.208469566688252,,-0.416447156625922,0.626387730065007,-0.311439449635196,0.000466759687226
1677,1.63130056489004,,1.91052910625739,0.569545885948857,,-0.309282540778014,0.813226434263627,-0.244291922351214,-0.000701308423608
1678,1.61512354374996,,1.91397409811694,0.568559460614167,,-0.422700982771971,0.980707628118517,-0.170719649606864,-0.003506010085893
1679,1.6025318075827,,1.91737608963051,0.395030147554456,,-0.425259896069936,0.781575150348685,-0.0669945951223703,0.0093852580466176
1680,1.67324369217095,,1.93127249668459,0.117823007685181,,-0.20544775059415,0.677952672896996,0.0654884475225983,-0.0053467185932987
1681,1.62011951395102,,1.92161662974863,0.393348042774981,,0.238050451247862,0.734300572431977,0.0226667930247955,-0.0049073128729062
1682,1.57378774646549,,1.90823678830574,-0.143525354459459,,0.236837988444812,0.711182528066094,-0.0350759993641275,0.0037576299013384
1683,1.60321848293644,,1.91647846828959,-0.43845094481262,,0.124059746656713,0.600969999584577,-0.0357597767331819,-0.0016381832269157
1684,1.57781475329428,,1.91505071481114,-0.196879154573369,,0.12281430568831,0.550181409063888,-0.0856263333847079,-0.0098437271823431
1685,1.47470403148322,,1.88527593786579,0.165944205976013,,0.233385762714871,0.543544479352196,-0.241347663949652,-0.0104142051580481
1686,1.39853862255374,,1.85485157813002,-0.597053345032688,,0.0079345872926983,0.700738866399694,-0.197199718898431,0.0064581703113859
1687,1.43125964482719,,1.8714462670992,-0.840273030011026,,-0.105462119107867,0.671931566271278,0.0042407876433185,0.000950570413861
1688,1.43931813257592,,1.87792261573248,-0.580969647868744,,-0.780404145075624,0.834018857269697,0.0405611908447671,-0.0121086418386125
1689,1.35306869042393,,1.83151688712023,-0.23485722591565,,-1.00687463910126,0.713095443706755,0.0716963444811116,0.0141796738058237
1690,1.43292821993949,,1.8992735042332,-0.582668573429146,,-1.34584729234314,0.802378358527468,0.109382818403869,0.0118490993290923
1691,1.53732269175898,,1.92767111376264,-0.46190544514158,,-0.897489597801562,0.945289299809551,0.020516711137437,-0.0004691330921461
1692,1.534115505523,,1.93138367275317,0.423132490812732,,-0.673959640089172,0.932519301083408,-0.0392603913836199,0.0056232426630293
1693,1.57672594828454,,1.93845804492497,0.335406433534648,,-0.337023306640691,0.971512329919686,-0.0751429596078945,0.0069904941413705
1694,1.62475328191235,,1.94227976000887,0.508338119089414,,-0.338604456657576,1.05934695779106,-0.0541998052361037,0.0152699563027241
1695,1.74658166286664,,1.94833637230625,1.15029572146544,,-0.340488161405732,1.11521761704222,-0.2144648852363,0.0036463079036619
1696,1.77708861271944,,1.94773967505917,2.44869817317864,,-0.115553571289348,1.03166630433581,-0.376821540162748,-0.0022699364303218
1697,1.75910647286459,,1.94596785611663,1.88971329289758,,0.565459212919042,0.83163803880299,-0.35603888289127,-0.0025037759634727
1698,1.73552090595879,,1.94572583310802,0.413413438436423,,0.678586979404386,0.825405274326325,-0.0666689615117659,0.003878255575471
1699,1.75227809674541,,1.94555209306361,0.186709911588895,,0.677897702821427,1.03658625116634,0.406649166806951,0.0035468872109112
1700,1.80231503443788,,1.94792554746179,-0.196552333188386,,1.02074187297796,0.967364510649368,0.565275877779723,-0.0002272707494968
1701,1.79063280459908,,1.9460950192259,0.272015873324259,,1.02059816222179,0.9328552282984,0.713737550502492,-0.0002273224132318
1702,1.77469444092402,,1.94911176314524,-0.355305659267071,,0.789868287467829,0.861405456410059,0.92885490809543,0.0006835799000874
1703,1.77352012966303,,1.94691994001201,0.392450916672409,,0.788892525974164,1.06989671300458,0.893998473120567,-0.0004558941595423
1704,1.76977107833534,,1.94882101925309,0.565659747876763,,0.787840066260604,1.20933434704837,0.897546370696976,0.0009107469202869
1705,1.77009675471102,,1.95072080853813,1.29603797233964,,0.78678861081183,1.17700161191452,1.10295490533988,-0.0009099182150749
1706,1.78073622505916,,1.94849121590387,0.597785207406684,,0.324300389178193,1.31461562993222,1.07206406118086,0.0054644810410926
1707,1.80035058581099,,1.95344638213333,1.62432204785893,,0.669730960256995,1.26298532183312,0.889220241567042,0.0067942027822804
1708,1.86248379803381,,1.96515946894152,0.803770177827041,,0.553160741471354,1.21652324674196,0.789371708184919,-0.0008996843318145
1709,1.8420465236729,,1.96464441693596,2.00359599063161,,0.667807450415283,1.21858305458757,0.604956894477927,0.013507419289881
1710,1.95449722431451,,1.98265345061183,1.53088022443725,,0.319305957741964,1.53494570386751,0.293714108306587,0.0011102611958984
1711,1.97526344793628,,1.98338242281379,3.53677173528937,,0.666449617493184,1.57530356402589,0.235766573777601,-0.003994496070473
1712,1.93475679191224,,1.98083276089646,2.45420664596715,,0.665713412963017,1.77902471072319,0.258561955605755,-0.0077957701405375
1713,1.87823442660193,,1.97791881988943,0.961450226356556,,0.315063554627632,1.9477619900927,0.245809141371027,-0.0020217318769012
1714,1.84536276591404,,1.97710547906552,-0.0803795655200126,,0.313795282042684,1.83387740367047,0.176506661275121,0.0123738177868788
1715,1.92231674919367,,1.98256697438438,0.0229399407698666,,0.195266681154515,1.53495813306229,0.197438300214328,0.0013340444031857
1716,1.9563551610322,,1.98238892355723,0.768704094269271,,0.194058755128426,1.62558741524836,0.215709575313415,-0.0013322670997179
1717,1.93863147586648,,1.9799964889373,1.25355565487378,,0.663218912723695,1.78612584501559,0.234478136365958,0.0048896001453366
1718,1.92874528764967,,1.98020769092835,1.87584600954115,,1.01507150043204,1.87105669361513,0.311297401387667,0.0026536910254055
1719,1.95886443885581,,1.97933013093896,0.555123350755887,,0.778494631601477,1.71602625996079,0.425353210156299,0.0052933356403397
1720,2.00588677586632,,1.99044832616967,1.88965395046491,,0.895068352287514,1.77352125715733,0.504573521164947,-0.0013170681558276
1721,1.98854237063776,,1.98628179900834,1.78270818990157,,1.12928925379967,1.84251065949405,0.528947648760947,-0.0070298768826128
1722,1.94016917366581,,1.97314951559035,1.90095770573198,,0.656949284374222,1.87167171551312,0.608117102770473,0.0033189379965652
1723,1.94535213365788,,1.97867838290271,0.737589546647519,,0.0658356120384452,2.04850964251375,0.690135566281643,-0.0086001291425403
1724,1.87413761121656,,1.95845640232348,-0.0443237008870792,,0.182850379775263,1.8695954784245,0.52238364322108,0.0008896795858108
1725,1.85141561588622,,1.95240789474885,0.28470313960595,,-0.0548508960056532,1.64277851252858,0.507616901641941,-0.006665955606196
1726,1.79788210780478,,1.94299423168781,0.196935249359461,,-0.174135324974263,1.93501570810096,0.39538437902791,0.0080536855195212
1727,1.85079283531492,,1.95931911158059,0.561091964987914,,-0.53003765483162,1.96463827231636,0.410879691274211,-0.0033292474683438
1728,1.83871517924601,,1.95926447611915,0.455772394738576,,-1.00413682147894,1.87663464165796,0.425385448983591,0.0095750577988615
1729,1.89352965616756,,1.97408280568087,0.367788862022394,,-1.24138361316299,1.94403377352806,0.391345250602382,-0.0035288902717011
1730,1.86899756529924,,1.97165847888166,1.28911072613267,,-0.886940013150428,1.49189118565113,0.376104447218155,0.0066393933113382
1731,1.90436220473874,,1.98558938470383,0.713326766512889,,-1.71569711429939,1.40941340537235,0.297913308153841,0.0057175022141611
1732,1.99957621728827,,1.99612051226311,0.607797403621509,,-1.59533426194108,1.29723228595403,0.147766160676369,0.0192391644718155
1733,2.13523689235572,,2.00846957977938,2.27595320330053,,-1.23870865472907,1.32289239162259,-0.0679037074974121,0.0023584711413202
1734,2.1712317845388,,2.00812938597126,3.66812009940834,,-1.11936643045537,1.37911834163343,-0.184092925217151,0.0055645642999464
1735,2.20856002662097,,2.00966661092475,2.6552071144886,,-1.00006861406434,1.39250423824345,-0.0315710488950568,-0.001063715431
1736,2.21715399420645,,2.01079201311817,2.16615138708225,,-0.880906549870409,1.63772493101479,0.134127424690855,-0.0029832105156406
